Write, SD, 1, 12813, 0.081837
Write, SD, 5, 4578, 0.229047
Write, SD, 10, 3550, 0.295374
Write, SD, 25, 2927, 0.358243
Write, SD, 100, 2623, 0.399762
Write, SD, 256, 2607, 0.402216
Write, SD, 512, 2571, 0.407848
Write, SD, 1024, 2601, 0.403143
Write, SD, 10240, 2531, 0.414293
Write, SD, 102400, 2451, 0.427816
Read, SD, 1, 13009, 0.080604
Read, SD, 5, 4538, 0.231066
Read, SD, 10, 3478, 0.301488
Read, SD, 25, 2845, 0.368568
Read, SD, 100, 2527, 0.414949
Read, SD, 256, 2463, 0.425731
Read, SD, 512, 2443, 0.429217
Read, SD, 1024, 2432, 0.431158
Read, SD, 10240, 2423, 0.432759
Read, SD, 102400, 2421, 0.433117

